Følgeseddel,Målt konsistens [mm],Målt densitet [kg/m3],Målt luftinnhold [%],Sylinder 28 døgn,U0-22 GJENVUNN 332,U0-4 BREDING,U0-4 VASSFJELL,U0-8 BJØRSET,U0-8 FORSET,U0-8 FORSET 2,U16-22 FORSET,U16-22 MERAFSTAD,U8-16 FORSET,U8-16 MEREFSTAD,U8-16 MEREFSTAD II,UAMEX 11 1:19,UAMEX 11 1:9,UANL FA,UBYFERROX 130 RØD,UBYFERROX 960 GUL,UBYFERROX330C SORT,UDELVOCRETE STAB,UDRAMIX 4D 65/60BG,UDRAMIX 4D65/35-BG,UDRAMIX READY,UDRAMIX RL45/50-BN,UFA NORCEM,UFA NORCEM K=0,UFA NORCEM K=0.4,UFA NORCEM K=0.7,UFA NORCEM K=1.0,UFLYVEASKEB4,UGJENBRUKSVANN,UGJENBRUKSVANN 332,UK-VANN,UMASTER CORE 3015,UMASTER EASE 1020,UMASTER EASE 2050,UMASTERLIFE SRA848,UMASTERLIFE SRA900,UMASTERMATRIX SCC,UMASTERMATRIXFC500,UMEYCO FIB PP 6M,UMEYCO TCC 735,UMINIBARS BASALT,UNATRIUMNITRAT,UPOZZOLITH R 433,URESCON T,USA,USCHWENK CEM 111/B,USILIKA 0,USILIKA 1,USILIKA 2,USILIKA ELKEM,USTD-FA KJØPSVIK,UTESTSAND 0-8,UV-VANN,UX-SEED
2022593,0.35428151514865874,0.05803097217281223,-0.14955337304274924,-0.12755568810409615,-0.04771631024021962,-0.053041291504915995,2.945320380770397,-0.03893923853865958,0.6442955991628013,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.4766340013006198,-0.045379596685088154,0.8589788535101432,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.5958226436468241,-0.5048253560442371,-0.47969811305997206,0.5377471846897954,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.1075801818736166,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,3.200882313729092,-1.7743593115532625,-0.02753452528440015,-0.17703312919691033,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2036587,-0.7193481654511826,0.08085353621790507,-0.5303659194585517,1.2207715053588828,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.2862492443143667,-0.5301882059924602,-0.40561921747926233,1.2205280187667746,-0.48289493086691293,-0.3003163150868106,-0.045379596685088154,-0.4047101137548878,0.591621172529715,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.82210283970586,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.7203494005357175,-0.5048253560442371,-0.47969811305997206,0.5956443565783424,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.3108357676003276,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.419571817509543,-0.02753452528440015,-0.5268399978090924,-0.03146610683697754,-0.845848483215548,1.8854896180491747
2044331,0.24691854708867458,-0.06145186312208563,-0.7842409504024205,-1.2652067575884847,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.185385823124648,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,2.63567090433508,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.479061913547194,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,11.348250635734034,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,9.156097672528563,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.4307391014460078,-0.5827840195961547,2.5241248563717535,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,2.289692139366514,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.5147833984901637,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,3.420622288363717,-1.7743593115532625,-0.02753452528440015,-0.6958302920707155,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2016011,-0.18253332515126194,-0.10978199874698813,-0.3399596462506505,0.18143596039783688,-0.04771631024021962,-0.053041291504915995,4.484574679700981,-0.03893923853865958,2.329531907980604,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-1.0917739101660882,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,5.176531255859566,-0.08696854771094048,5.129386770110676,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.619817617244221,-0.5048253560442371,2.0923439023919785,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,3.0390948389750627,-0.02753452528440015,0.8396377284926396,-0.03146610683697754,1.2269185583386708,-0.40457428765101155
2041336,-0.28989629321124605,-0.17287967581283306,0.8024779929967576,-1.897235129524256,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0319052302928875,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,2.901527154368867,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.7155623053741798,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,2.721424388186919,-0.08149102701482112,-0.1794294535959945,-0.5092153173977381,-0.735889812141859,1.8319802034298838,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,1.5869891182854983,-0.02753452528440015,-0.6705684021994965,-0.03146610683697754,1.2275392890213686,2.981917409896061
2029247,0.13955557902869045,0.01775585915206014,-0.3399596462506505,0.47638253396786373,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.4789985224609459,-0.5301882059924602,-0.40561921747926233,1.2657609648761672,-0.48289493086691293,-0.06472639451310679,-0.045379596685088154,-0.4047101137548878,1.0469034960830204,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.7203095583081032,-0.5048253560442371,-0.47969811305997206,0.9310832062975101,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.04649208762404654,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.07894323680484308,-0.02753452528440015,0.46906018471591365,-0.03146610683697754,1.1557728081278353,-0.40457428765101155
2023919,-0.6119851973911985,0.05266095710337862,-0.14955337304274924,0.616833283286924,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.3821378423590131,-0.5301882059924602,-0.40561921747926233,1.2475186602973085,-0.48289493086691293,-0.04726809587117492,-0.045379596685088154,3.2194702423421613,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.1009215461030928,-0.5048253560442371,-0.47969811305997206,0.3040233324178579,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.5608021403088526,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.06162204877285676,-0.02753452528440015,0.4479575145185611,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2037557,-0.18253332515126194,-0.07756190833038647,-0.4668971617225849,-0.7455389851079612,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.4963873961249392,-0.5301882059924602,-0.40561921747926233,1.255491658258254,-0.48289493086691293,-0.031677028305793796,-0.045379596685088154,-0.4047101137548878,0.7733852732870221,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.4569099020255967,-1.124233997583444,-0.5048253560442371,-0.47969811305997206,0.007758896300815654,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.8335398232523695,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.17265588024700806,-0.02753452528440015,0.08547369874726989,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2020970,0.03219261096870633,0.00030331017640090543,-0.6573034349304862,0.6449234331507354,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.1681131376545997,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3176141153988836,-0.045379596685088154,1.4812464784115067,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.944148952925827,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.9534178273325695,-0.5048253560442371,2.7606808422937434,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.2687051086863647,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.5087841742068017,-0.02753452528440015,-0.342185075315893,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2016937,-0.3972592612712302,0.07682602491582986,-0.9746472236103217,-1.405657506907545,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.7096592262439795,-0.5301882059924602,-0.40561921747926233,1.330168274928132,-0.48289493086691293,-0.01800604157139381,-0.045379596685088154,-0.4047101137548878,-0.4182175923942754,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.5193575149674681,-0.5048253560442371,0.8866431726571303,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.6761406197078932,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,0.5061482657994958,-1.7743593115532625,-0.02753452528440015,-0.30306752219367844,-0.03146610683697754,0.7402853129888,2.994468320552909
2025617,-0.0751703570912778,-0.07756190833038647,0.8659467507327251,-1.2652067575884847,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0647140943964828,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3553653696902757,-0.045379596685088154,3.5640518726206443,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,3.2628373557737778,-0.08149102701482112,-0.1794294535959945,0.164788970709911,0.9377327088959249,-0.5048253560442371,-0.47969811305997206,0.1539788634386184,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.45870812684686074,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.7263139219721236,-0.02753452528440015,-0.6210665945521078,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2024369,-0.3972592612712302,-0.009094216195107915,0.485134204316922,0.9960503064483862,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.947851320998886,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.4499150182648801,-0.045379596685088154,1.9989922878263757,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.0570755626640247,-0.5048253560442371,-0.47969811305997206,0.3437765853173812,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,4.0930135393666465,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.6105299887373002,-0.02753452528440015,0.49366208214119656,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2047076,-0.18253332515126194,-0.06682187819151923,-0.21302213077871615,-0.7736291349717737,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.8783723381812334,1.4125501510503276,2.4155386693192993,-0.8082846939413134,0.9032607477711624,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.19844037203725728,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,2.466771532020335,-0.08149102701482112,-0.1794294535959945,0.7797201685094289,-0.8228563661242159,1.8775900014075337,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,1.0804242913283484,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.3994331466022747,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9863212514997494,-0.02753452528440015,-0.9037968976380228,-0.03146610683697754,0.25371131245994943,-0.40457428765101155
2022998,4.219348365308088,0.02581088175621056,-2.0536161051217627,-0.1556458379679076,-0.04771631024021962,-0.053041291504915995,2.9573100067740636,-0.03893923853865958,0.6426963399098073,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.4784557620276573,-0.045379596685088154,0.8571629534521829,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.5506129056948845,-0.5048253560442371,-0.47969811305997206,0.5260881258808099,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.1408829006850327,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,3.1927544723657153,-1.7743593115532625,-0.02753452528440015,-0.17691685362599396,-0.03146610683697754,-0.845848483215548,0.738638354557248
2032641,-0.18253332515126194,0.06608599477696264,-0.7842409504024205,1.417402554405567,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.0655845497130376,1.2701758801854766,-0.40561921747926233,1.255075338247724,-0.48289493086691293,-0.06735649686379605,-0.045379596685088154,-0.4047101137548878,0.4661665929085979,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.5802929635999923,-0.5048253560442371,-0.47969811305997206,0.7385280019068238,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.026096008703597382,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.06939489394310124,-0.02753452528440015,0.451184719720796,-0.03146610683697754,-0.1698217741031145,-0.40457428765101155
2032531,-0.12885184112126988,-0.1446870966983066,-0.6573034349304862,-2.4169029020047783,-0.04771631024021962,-0.053041291504915995,5.985911616463694,-0.03893923853865958,-0.2533692036486357,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.7528710194879447,-0.5503504125664223,-0.5048253560442371,-0.47969811305997206,0.013838729512635914,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.8793773826535978,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,1.0085917627371945,-1.7743593115532625,-0.02753452528440015,-0.29630347211440133,-0.03146610683697754,1.6741182161813157,-0.40457428765101155
2042652,-0.0751703570912778,-0.17556468334754988,1.2467592971485275,-1.5039730314308866,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.0834059778062823,1.250853455838173,2.515866183677809,-0.8082846939413134,0.9936933073563836,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.1552140801153201,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.2868117215117372,-1.1887107246826243,1.2810604547809796,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.7869978582372801,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.01779251794102888,-0.02753452528440015,0.20191215465234968,-0.03146610683697754,0.4644032213754717,-0.40457428765101155
2030446,-0.0751703570912778,-0.0037242011256743033,-0.08608461530678206,0.7151488078102656,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.7436308490968566,1.5115817592057765,-0.40561921747926233,1.2507599689551387,-0.48289493086691293,-0.2946757073969553,-0.045379596685088154,-0.4047101137548878,0.00653503140909295,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.7768934891796042,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.40774725377868976,-0.5048253560442371,-0.47969811305997206,1.3961895474603048,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.31312873971822514,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.37184274760727193,-0.02753452528440015,-0.6023965697251852,-0.03146610683697754,0.43917366876283537,-0.40457428765101155
2038648,-0.3972592612712302,-0.13126205902472257,0.23125917337305382,-1.2511616826565786,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.637384342606016,0.8714437148449864,0.39678951116017547,-0.8082846939413134,2.6646287916452924,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.457998592294189,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,2.3566009600406095,-1.0622484305579123,-0.5048253560442371,-0.47969811305997206,0.19462796886237893,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.058530167652314426,-0.02753452528440015,0.5647582486962942,-0.03146610683697754,-0.028992781069261873,-0.40457428765101155
2029390,0.0858740949986984,0.0432634307318698,-0.7842409504024205,0.98200523151648,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.1837202327320722,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3171646552881051,-0.045379596685088154,-0.4047101137548878,0.29574649071101905,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.9585858652659973,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.8086294149508478,-0.5048253560442371,-0.47969811305997206,1.190152987613266,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.2639220211685569,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.5281973648993264,-0.02753452528440015,-0.3005505761666433,-0.03146610683697754,1.3184727504895755,-0.40457428765101155
2016402,-0.0751703570912778,-0.01983424633397514,0.485134204316922,-0.239916287559344,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.5639741325124881,-0.5301882059924602,-0.40561921747926233,1.2993192849675828,-0.48289493086691293,-0.08308953022047695,-0.045379596685088154,-0.4047101137548878,0.1894691370277443,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.8780608812851294,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.5553398813123968,-0.5048253560442371,2.2222271240325764,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.0430226957683465,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.43439723225317967,-0.02753452528440015,-0.5772635165930666,-0.03146610683697754,0.49200970660807086,1.8955372701234918
2017821,4.434074301428056,-0.0466843216811432,-0.27649088851468334,-0.5769980859250885,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.19082742324792562,-0.5301882059924602,-0.40561921747926233,1.2416628076876575,-0.48289493086691293,-0.06738775500424979,-0.045379596685088154,-0.4047101137548878,0.8932943753701545,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,7.372643529400603,-0.13247714970104071,3.840616727553538,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.4384045358149196,-0.5048253560442371,3.3618953102628995,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.7892493119183167,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.7564385911991861,-0.02753452528440015,-1.2349713796647377,-0.03146610683697754,-0.5855727164948759,-0.40457428765101155
2018900,-0.6119851973911985,0.01641335538470174,0.29472793110902074,0.05503028601068283,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0830409207041327,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.4663605605461876,-0.045379596685088154,-0.4047101137548878,-0.6506792681157152,6.6505926939563285,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.5544637031176345,-0.5048253560442371,1.2663665697762507,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.4859284512512376,-0.02753452528440015,-4.11235237000667,-0.03146610683697754,-0.18885739554071945,-0.40457428765101155
2022675,-0.5046222293312144,0.11173112286714834,-0.40342840398661767,1.361222254677943,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.3719021226405304,-0.5301882059924602,-0.40561921747926233,1.2699560995662578,-0.48289493086691293,-0.06403571193520377,-0.045379596685088154,1.1607398018760038,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.1980621927392263,-0.5048253560442371,-0.47969811305997206,0.45467020238190636,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.535244004901247,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.08427100355426363,-0.02753452528440015,0.4501199863017265,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
